-6.2032022476,-5.4555301666,-6.9713964462,5.578795433,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.7124825716,-5.0657272339,-7.8079090118,2.0884540081,0,0,0,1,,0,0,0,0,,,1,0,0,0
-9.6459379196,-7.4005584717,-9.1157302856,8.8749637604,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.4377810955,-5.5759110451,-7.596698761,3.2756934166,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.2789669037,-5.2474741936,-10.1347427368,8.3904161453,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6132411957,-4.1854290962,-7.7296438217,5.0948147774,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.6875653267,-4.8419137001,-8.6604585648,4.9857335091,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.665430069,-5.4635467529,-7.0964565277,-2.5973062515,1,0,0,0,,1,0,0,0,,,1,0,0,0
-3.118534565,-5.2655711174,-5.3028092384,3.1580233574,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.3239029646,-0.6292880774,-7.5462551117,0.8595741391,0,1,0,1,,0,1,0,0,,,1,1,0,0
-7.9649190903,-4.8989500999,-6.1910233498,5.4961194992,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9044165611,-4.6315016747,-7.8304533958,5.1763300896,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.0490589142,-6.9882040024,-6.3300018311,6.8382043839,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9212098122,-4.3629970551,8.9265031815,-4.5564165115,0,0,1,0,,0,0,1,0,,,0,0,1,0
-6.9421310425,-4.6360721588,-4.6438341141,3.7589964867,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.0138792992,-4.0991940498,2.0355439186,-2.256080389,0,0,1,0,,0,0,1,0,,,1,0,1,0
-6.7243609428,-4.8842573166,-9.3649196625,6.3633060455,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.5326457024,-4.5262274742,-7.3445105553,3.8048739433,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.329911828,-5.4596104622,-6.0689201355,0.1104382724,1,0,0,1,,1,0,0,0,,,1,0,0,0
3.617436409,-5.925280571,-6.3659539223,-3.4326970577,1,0,0,0,,1,0,0,0,,,1,0,0,0
-0.318218112,3.7897667885,-6.51009655,-3.0387167931,1,1,0,0,,0,1,0,0,,,0,1,0,0
-2.1096420288,-3.4747567177,-6.3799085617,1.8066288233,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.4577298164,-4.527888298,-8.5867729187,6.4014644623,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.4920096397,-5.8405199051,-8.8284091949,6.9590845108,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1771111488,-6.1916732788,-7.7735733986,5.032143116,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.8080034256,-4.3964309692,-8.3137454987,3.5424499512,0,0,0,1,,0,0,0,0,,,1,0,1,0
-7.1811184883,-8.6432743073,-7.1904239655,6.7207784653,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.1822040081,-6.2404727936,-6.2251939774,1.7608348131,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.2286295891,-5.6619887352,-8.3233356476,2.3994517326,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.6220788956,-6.8108992577,-8.5783720016,7.1878705025,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.3168179989,-6.7211661339,-2.9038529396,0.6891418099,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.6047377586,-5.4648060799,-8.0247106552,3.8631424904,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.6269855499,-4.4866600037,-9.4603757858,7.0189476013,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.9246573448,-3.5736694336,-6.9714846611,5.6909303665,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2963671684,-4.3706431389,-9.3495807648,4.9648456573,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.7268695831,-5.8597044945,-7.9446768761,6.5771169662,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.252237916,-4.1370887756,13.6030836105,-11.2214632034,1,0,1,0,,1,0,1,0,,,1,0,1,0
0.2319733948,-5.2446680069,-7.4188747406,0.1655830592,1,0,0,1,,1,0,0,0,,,1,0,0,0
-3.3029079437,-6.7760939598,-5.3161315918,3.2169513702,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.8965387344,-5.4254951477,-7.4308133125,4.6748304367,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.6413331032,-4.2886962891,-9.5164394379,5.7167253494,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.4639847279,-7.9015927315,-7.0565958023,2.5437772274,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.0055863857,-6.9021463394,-7.4070162773,3.13123703,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.7075977325,-4.1711277962,-9.2936229706,6.0895199776,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.2791025639,-4.9084630013,-4.9936676025,2.9485924244,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.0364427567,-2.2602744102,-10.1372346878,3.8013937473,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.812438488,-5.0527462959,-7.742767334,4.6491351128,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.4850592613,-4.6585731506,-9.5530014038,1.25003016,1,0,0,1,,1,0,0,0,,,1,0,0,0
-3.2866029739,-4.328687191,-9.0024442673,3.3271975517,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.8193826675,-3.3257493973,-10.0223264694,5.4886407852,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.1050958633,-2.6058130264,2.0600762367,-1.6214579344,0,0,1,0,,0,0,0,0,,,1,0,0,0
-0.5295106173,-4.8378610611,-8.2983179092,1.0663086176,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.6041679382,-4.0335168839,-8.1458806992,2.2481071949,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.1435055733,-4.8410215378,-8.6214532852,4.7871022224,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.7472200394,-3.7969465256,-9.9503593445,6.9471077919,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.1481871605,-4.3199238777,-8.154009819,3.7752215862,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.7163876295,7.9196066856,-9.140838623,-2.0087604523,0,1,0,0,,0,1,0,0,,,0,1,0,0
-6.3414306641,1.3424521685,-5.288599968,2.4719648361,0,1,0,1,,0,0,0,1,,,0,0,0,1
-4.7174267769,-3.8314023018,-8.6695556641,4.4707155228,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.713394165,-5.5339870453,-8.9494171143,6.2907829285,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.5146393776,-4.4802737236,-9.4154949188,6.8306803703,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.7270050049,-4.6146974564,-9.3526391983,6.9510211945,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.549474597,-5.4549798965,-7.190346241,1.5463262796,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.8822512627,-4.1880817413,-9.680185318,4.007835865,0,0,0,1,,0,0,0,0,,,1,0,0,0
2.1829624176,0.5973814726,-8.3357419968,-2.8772156239,1,1,0,0,,1,1,0,0,,,1,1,0,0
1.0073101521,-6.2724928856,-7.9139943123,-0.0344574042,1,0,0,1,,1,0,0,0,,,1,0,0,0
-4.2275700569,-5.1927161217,-3.6390089989,2.0458035469,0,0,0,1,,0,0,0,0,,,1,0,1,0
-5.2425804138,-5.1851181984,2.7166786194,-1.2982896566,0,0,1,0,,0,0,1,0,,,0,0,1,0
-3.7018203735,-3.828804493,-9.1642341614,3.4723191261,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.0408301204,-4.0544834137,-4.9460830688,-0.5128259063,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.5053277016,-6.881986618,-7.0142436028,3.0271975994,0,0,0,1,,0,0,0,1,,,0,0,0,1
4.587515831,-8.6607036591,-3.6546163559,-3.7819974422,1,0,0,0,,1,0,0,0,,,1,0,0,0
-1.9143606424,-5.5450029373,-7.3985338211,2.0030219555,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.4668960571,-5.2814459801,-6.9064226151,5.9292879105,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7362217903,-3.4534440041,-8.3919553757,3.2636051178,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.4756865501,-7.4748711586,-6.7672410011,6.25715065,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0600309372,-5.8042340279,-7.5193147659,4.6856708527,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.1989709139,-4.7187671661,-3.961183548,0.9380770326,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.5751276016,-4.1753025055,-9.6736106873,6.1637396812,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.2973058224,-4.8580746651,3.8964910507,-3.8665142059,0,0,1,0,,0,0,1,0,,,1,0,1,0
1.4573079348,-5.1926503181,-5.3108024597,-1.8856368065,1,0,0,0,,1,0,0,0,,,1,0,1,0
1.9964648485,-5.3868026733,-8.0284929276,-0.8538396955,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.2402944565,-7.6141738892,-7.4476466179,3.9478626251,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.1070627123,-8.270275116,-5.8015995026,0.5967981219,1,0,0,1,,1,0,0,0,,,1,0,0,0
-7.5334248543,-4.8241000175,-10.2128143311,7.2589998245,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.3387851715,-5.5902972221,-6.4341030121,1.9884018898,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.5155959129,-3.9270496368,-9.2865467072,4.3277029991,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.64097929,-7.1758089066,-7.9783353806,6.3813333511,0,0,0,1,,0,0,0,1,,,0,0,0,1
6.2260732651,-8.0050172806,-4.6539998055,-5.2315363884,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.8094830513,-4.3076233864,-8.1841716766,4.0786895752,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.6773223877,-6.3590741158,-6.7777109146,4.0064263344,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.0958776474,-5.0473165512,-6.8965158463,2.747348547,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.0209999084,-5.6992354393,-5.298971653,4.8749761581,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.2513313293,-7.7226223946,-8.1770515442,8.5876893997,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.9903026819,-4.7361302376,-3.5127916336,-2.1040678024,1,0,0,0,,1,0,0,0,,,1,0,0,0
-3.4314081669,-6.3692698479,-7.526055336,3.7129592896,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.6569054127,-4.6951618195,-7.1733422279,3.4710185528,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.6600184441,-6.2745528221,-7.2495584488,5.2527198792,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0560312271,-3.8737864494,-9.3572998047,4.9002327919,0,0,0,1,,0,0,0,0,,,0,1,0,0
-1.7160223722,-5.6100707054,-2.1195366383,-0.417268604,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.1909381151,-4.930334568,-4.4641222954,0.0080491714,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.076741457,-4.8010430336,-9.1144676208,1.5696845055,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.8736402988,-4.3702774048,-8.89402771,3.6469094753,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.470510602,-6.4049868584,-6.7441892624,2.2313499451,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.6195092201,-5.8082957268,-6.2952222824,0.8013327718,1,0,0,1,,1,0,0,0,,,1,0,0,0
-9.7223310471,-12.1496181488,-7.0764818192,8.8673715591,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.3182997704,-5.3562045097,-2.573744297,1.3972730637,0,0,0,1,,0,0,0,0,,,0,0,1,0
-7.5991859436,-4.3235888481,-10.1151733398,6.9993977547,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.5809305906,-5.5120959282,-3.2661542892,-0.7503256202,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.3124001026,-6.547747612,-6.2623310089,2.4149110317,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.049495697,-4.5698776245,-8.9083127975,5.4594993591,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0849580765,-2.4354877472,-10.3928279877,4.5827593803,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.1830310822,-5.5210266113,-8.4316310883,6.3781132698,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6332640648,-4.353281498,-9.4338493347,6.113360405,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.153096199,-6.4367909431,-7.5312681198,7.5530633926,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.1555814743,-5.4535498619,-8.5283966064,6.278116703,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.6964831352,-3.8938632011,12.1156215668,-7.4485406876,0,0,1,0,,0,0,1,0,,,0,0,1,0
0.2117937058,0.2581385374,-8.2414979935,-0.5791558623,1,1,0,1,,1,1,0,0,,,1,1,0,0
-6.4178543091,-4.0965857506,-8.1888694763,5.4147357941,0,0,0,1,,0,0,0,1,,,0,0,0,1
3.1680378914,8.894449234,-5.5543718338,-7.2941522598,1,1,0,0,,1,1,0,0,,,1,1,0,0
-0.0773502737,-5.9390478134,-9.3381595612,1.0390870571,1,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7087626457,-3.4291996956,-9.772901535,3.7522823811,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.3784103394,-3.2516217232,-10.0534582138,5.8079137802,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.4682846069,-4.3270201683,-7.693113327,4.5586061478,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.1080809683,-10.4338464737,-3.5880374908,-0.4684265554,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.6613578796,-5.0205998421,-8.3234853745,5.3719339371,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.8142561913,-5.8668904305,-9.034070015,6.5234308243,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.4882420301,1.9043315649,-8.4801101685,0.1468229741,0,1,0,1,,0,0,0,0,,,1,0,0,0
-1.6345688105,-6.2627363205,-7.0789365768,2.0837423801,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.7243280411,-6.0034742355,-7.6940565109,4.8095607758,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1653046608,-6.2757401466,-8.8057317734,5.7186107635,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.6670465469,-11.7422237396,-6.0669803619,6.8705539703,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.4735965729,-5.6914205551,-9.8098678589,7.9406399727,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9266486168,-8.0649394989,-5.9993944168,4.1423225403,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.882443428,-3.4341034889,-9.5451488495,6.1351709366,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.3133859634,-6.6592826843,-8.0720806122,7.2611422539,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0786485672,-4.2927861214,-8.7547531128,5.4390969276,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7012517452,-4.2472205162,-7.1173772812,3.6553926468,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.1524410248,-4.9175105095,-9.2656345367,6.5257301331,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.687787056,-4.3632779121,-8.8904924393,5.1527223587,0,0,0,1,,0,0,0,1,,,0,0,0,1
6.1086812019,-6.7668895721,-3.1849708557,-6.028942585,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.2758178711,-5.8790493011,-6.9220108986,6.1944856644,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.5171060562,-5.2217078209,-8.9223794937,6.7888941765,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.5940623283,-4.9045915604,-8.1631269455,2.700189352,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.9318728447,-4.8362755775,-9.4544210434,6.6456289291,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2736434937,-2.2662396431,-9.6064891815,4.4528741837,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9419822693,-4.1585297585,-8.3495693207,3.5745396614,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.7698898315,-5.2508382797,-8.6427383423,6.0130720139,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.7276077271,-7.175093174,-9.6195249557,8.217083931,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9121880531,-4.0885357857,-10.6773262024,5.916410923,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3317103386,-3.5580792427,-7.4256029129,4.5553712845,0,0,0,1,,0,0,0,0,,,0,0,1,0
-5.7123141289,-4.3399500847,-9.4932022095,5.4027843475,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.7984342575,-7.4082493782,-6.8359751701,6.8860630989,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9915418625,-4.7369327545,2.5137028694,-1.2392122746,0,0,1,0,,0,0,1,0,,,0,0,1,0
-0.4531570673,-6.475918293,-6.2696828842,0.5710991025,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.0387601852,-5.1677136421,-8.4630823135,5.4687585831,0,0,0,1,,0,0,0,0,,,1,0,1,0
2.5496590137,-1.6597191095,-7.9425587654,-2.9219195843,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.6732640266,-5.0859570503,-8.0700044632,6.5119667053,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.6021407843,-6.1583213806,-5.8659315109,1.4430649281,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.8455343246,-4.0686926842,-9.2529878616,5.3029842377,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8005332947,-3.7615804672,-11.3141384125,5.7452821732,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.0193552971,-4.78556633,-10.2564563751,5.140973568,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5933465958,-6.0993475914,-8.3312349319,5.4819083214,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.7502818108,-5.3746743202,-9.6284561157,4.9160342216,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0054144859,-3.9717068672,-8.5182437897,6.1822247505,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.9243671894,-4.1824674606,-4.9358410835,1.0564938784,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.7184939384,-7.8420453072,-8.1305904388,7.2173237801,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4213218689,-3.4031858444,-9.8954086304,4.9552116394,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.0016593933,-5.3501729965,-9.0714588165,6.6190524101,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9525091648,-6.0847477913,-6.7608709335,3.4163115025,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.5198370218,-5.009039402,-3.2886343002,-2.0182037354,1,0,0,0,,1,0,0,0,,,1,0,1,0
-0.3945444822,-3.8463516235,-7.959687233,0.2913989127,1,0,0,1,,1,0,0,0,,,1,0,0,0
-4.1874213219,-5.8189649582,-5.4199147224,3.0136737823,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.6403632164,-3.7947406769,-9.3744430542,3.5607242584,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.4593863487,-5.3996715546,-8.7338581085,5.5277314186,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5579624176,-3.0166435242,-6.4697852135,4.1562862396,0,0,0,1,,0,0,0,0,,,0,0,1,0
-6.8906984329,-5.8713607788,-10.0416440964,6.9111466408,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.4990615845,-5.2971110344,-9.377620697,6.28602314,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.448548317,-5.2560796738,0.4423520565,0.241429016,0,0,1,1,,0,0,0,0,,,1,0,0,0
-7.6814775467,-4.500576973,-8.9721889496,6.7377128601,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.5824117661,-6.6462254524,-8.1204042435,5.164481163,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0607933998,-5.5583806038,-8.2378587723,5.3633637428,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.4616322517,-4.641933918,-7.6995515823,3.5387482643,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.690448761,-4.9423961639,-9.9148788452,7.8434443474,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.2570290565,-3.9096102715,-8.2249946594,3.525343895,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.3516941071,-3.2022137642,-9.1655273438,4.4284591675,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.3389930725,-7.9050326347,-6.4126591682,4.5066075325,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9588413239,-4.6999006271,-10.1114730835,5.9942746162,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.7423601151,-5.0962324142,-8.4673919678,6.5239686966,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.7637381554,-5.2419819832,-9.0030021667,4.6348195076,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.918674469,-3.3416113853,-9.4885978699,2.7048261166,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.3165650368,-5.5009512901,-8.2741336823,4.2635221481,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.0007572174,-4.7429285049,-6.9176845551,2.970072031,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5402879715,-5.4929981232,-6.8173379898,5.3977637291,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.0254325867,-4.5616135597,-7.4108772278,3.4574570656,0,0,0,1,,0,0,0,1,,,0,0,0,1
-10.0692481995,-5.9721035957,-5.7903928757,6.8814959526,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.001036644,-5.7583084106,-5.4753079414,-1.9020131826,1,0,0,0,,1,0,0,0,,,1,0,0,0
0.2943865061,-5.3536009789,19.9404468536,-13.552441597,1,0,1,0,,0,0,1,0,,,0,0,1,0
-4.3415942192,-3.5237364769,-10.5599021912,4.3247971535,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.9230926633,-2.9019892216,-8.9006958008,2.5523309708,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9687895775,-4.9097218513,-7.8909778595,4.5487203598,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.4196472168,-4.3622074127,-8.1896114349,5.2069406509,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.4639635086,-4.5778574944,-7.9028859138,3.1798093319,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.4233088493,-6.145277977,-8.1440296173,4.5730528831,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.7382888794,-5.7696561813,-7.9558038712,4.5046977997,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7654795647,-4.6991491318,-9.5237903595,6.5174388885,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.3737473488,-5.5459537506,-8.6702060699,6.6372890472,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8248376846,-3.5074958801,-9.4039936066,5.283326149,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.7410866022,-5.3966560364,3.6264777184,-3.4905323982,0,0,1,0,,0,0,1,0,,,0,0,1,0
-6.0773329735,-4.52404356,-4.0417456627,3.4500875473,0,0,0,1,,0,0,0,0,,,0,0,1,0
-8.394826889,-5.2913041115,-9.8267593384,7.6375675201,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.3963289261,-6.0660247803,-8.3475809097,3.8424406052,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.419210434,-4.1968345642,-8.9568405151,5.7236223221,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.4299111366,-5.5948324203,-7.7316570282,5.5997343063,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.8183379173,-4.0932807922,2.2658395767,-1.3325418234,0,0,1,0,,0,0,1,0,,,0,0,1,0
6.1998920441,-7.886408329,-4.5117607117,-4.7178869247,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.0292201042,-4.3578605652,-9.499379158,4.060382843,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.9772377014,-4.3389363289,-9.1755075455,5.8752193451,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.5407950878,-6.2548589706,-7.5716676712,3.737544775,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9521112442,-2.6609883308,-1.5806324482,1.5721105337,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.3502733707,-5.8400473595,-7.3896026611,3.4052157402,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.3778271675,-7.5715522766,-6.4369468689,3.5244066715,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8037796021,-4.3525099754,-9.1736717224,5.7696895599,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9168057442,-5.2261004448,-9.0523738861,5.8090829849,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.3614161015,27.1144371033,-10.4658794403,-8.3419446945,0,1,0,0,,0,1,0,0,,,1,1,0,0
-8.6153154373,-6.714058876,-9.0580425262,7.6836628914,0,0,0,1,,0,0,0,0,,,0,0,1,0
-1.9235510826,-5.5745434761,-4.2966704369,1.9110045433,0,0,0,1,,0,0,0,1,,,0,0,0,1
3.1165320873,-7.2020030022,-5.419406414,-2.9469046593,1,0,0,0,,1,0,0,0,,,1,0,0,0
2.7441153526,-5.1331291199,-6.9711117744,-2.3871021271,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.9079236984,-3.442255497,-8.1498966217,3.93552351,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0166511536,-5.1783485413,-8.8299884796,6.4604139328,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.5952801704,-3.4197611809,5.31153965,-3.8188252449,0,0,1,0,,0,0,1,0,,,0,0,1,0
3.820857048,-5.6784396172,-8.3763074875,-2.6996257305,1,0,0,0,,1,0,0,0,,,1,0,0,0
-8.9628353119,-4.1537594795,-10.1098556519,7.7965679169,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.679254055,-5.8377079964,-5.867436409,3.2944903374,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5783085823,9.6924724579,-10.0187454224,0.8125619292,0,1,0,1,,0,1,0,0,,,0,1,0,0
-7.2258243561,-4.1160635948,-10.1282997131,6.9267148972,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.172168836,-5.1042628288,-8.3032341003,0.512839973,1,0,0,1,,1,0,0,0,,,1,0,0,0
-7.834941864,-7.0950737,-2.1491346359,4.6339554787,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.5526195765,-3.8411779404,-8.122502327,1.2056096792,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.0266541094,-3.111635685,-8.8672924042,-0.3180669248,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.9942131042,-5.809109211,-9.4999771118,6.5335302353,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.3854598999,-4.9070949554,-8.1512813568,5.0536847115,0,0,0,1,,0,0,0,1,,,0,0,0,1
