,,,,,pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,,,
-0.7793099284,-6.472012043,-5.78540802,5.9214162827,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
0.4001176357,-6.5140681267,-5.7976074219,4.9924907684,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
17.0420703888,-8.7292490005,-7.3515882492,-4.833984375,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-3.5937721729,-7.2735328674,-6.548242569,9.3836593628,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-3.971050024,-8.0069942474,-7.2027311325,10.5981769562,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-9.7670640945,-7.7237653732,-7.078578949,15.0314378738,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.8537902832,-7.0765948296,-6.4487867355,11.7082462311,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.2266988754,-8.7408218384,-7.9065799713,14.6185112,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.8540406227,-7.5639972687,-6.8285264969,10.865562439,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
2.7511680126,-7.7581520081,-6.8254032135,5.143196106,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
2.4652097225,-8.3254613876,-7.3261928558,6.2681760788,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.1471467018,-7.1047797203,-6.4797172546,11.9937944412,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
9.7187671661,-7.5419230461,-6.4811439514,-0.7941902876,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
0.8286391497,-6.6867995262,-5.9365005493,4.9549484253,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-10.5402879715,-8.2459201813,-7.5506372452,16.4757194519,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.5391430855,-6.5095930099,-5.9021911621,8.9878692627,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
7.2122612,-7.2179083824,-6.2560930252,0.6765506864,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
1.2139539719,-6.6714072227,-5.9155931473,4.6071863174,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
12.4185180664,-8.2047176361,-6.9968996048,-1.8757443428,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
22.635093689,-9.1261730194,-7.5711622238,-8.660900116,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
0.6623287797,-6.4000210762,-5.6914186478,4.6227865219,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.2699685097,-6.4059157372,-5.8286981583,9.3932332993,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.0893297195,-5.9841189384,-5.43491745,7.7911787033,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.9875853062,-6.5540728569,-5.8846378326,6.9944524765,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
38.4826812744,-11.2263717651,-9.047375679,-18.1481399536,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-4.8413872719,-6.2472729683,-5.6817007065,8.793753624,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
3.2268722057,-6.8946919441,-6.0628147125,3.3999323845,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
0.1676095128,-8.5836009979,-7.6026287079,8.4910259247,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-10.5149974823,-8.5672769547,-7.8292226791,16.973241806,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.6844525337,-7.6019463539,-6.9245519638,13.2028474808,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.8696901798,-7.1514911652,-6.4471893311,9.4378623962,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.8434445858,-6.5647406578,-5.9131622314,7.6890845299,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-8.7120923996,-7.4402527809,-6.8070220947,13.7711038589,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.677744627,-7.3206682205,-6.5455818176,7.9370203018,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.4716134071,-6.4818310738,-5.9010457993,9.6388111115,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.9879694581,-7.5041780472,-6.6921977997,7.5888023376,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-9.8806505203,-7.7255477905,-7.0814065933,15.1603355408,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.1290082932,-7.956407547,-7.2444391251,14.0870494843,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
0.4132481813,-6.8229370117,-6.0644226074,5.4991002083,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
4.1457138062,-7.8063693047,-6.8373298645,4.0603351593,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
3.2071230412,-6.7116026878,-5.9040756226,3.1274900436,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
5.1015334129,-8.0024280548,-6.9853610992,3.6548371315,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
8.1894426346,-7.9836554527,-6.9038228989,0.995742321,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-4.5297746658,-6.1776776314,-5.6147575378,8.4130382538,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.0237281322,-6.0720677376,-5.487408638,7.0931634903,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
7.9982442856,-7.451233387,-6.4417791367,0.4114195704,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-0.4159244895,-8.0272407532,-7.1334409714,8.0175304413,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
26.2275352478,-9.5337257385,-7.8472528458,-10.965007782,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
49.4964523315,-12.6304569244,-10.0230512619,-24.8119659424,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-0.5101523995,-7.4758133888,-6.6543292999,7.2500600815,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.1413292885,-6.4582891464,-5.8723297119,9.3549051285,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
19.7705612183,-8.9386711121,-7.4721012115,-6.6557588577,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-6.894554615,-7.2220525742,-6.5759954453,11.9745254517,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.9349050522,-7.1021056175,-6.4728918076,11.8088512421,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.9927601814,-6.1817669868,-5.5608024597,6.4060564041,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
56.6577033997,-13.4051904678,-10.5369310379,-29.3271083832,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-0.0164558291,-7.1504836082,-6.3627309799,6.261554718,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
3.2983641624,-7.1370491982,-6.2725982666,3.7118737698,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.3001601696,-6.5419778824,-5.9041147232,8.0054702759,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-4.5276055336,-6.0918211937,-5.5393047333,8.2997140884,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4688267708,-6.0495858192,-5.4999551773,8.2110757828,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.6482887268,-7.5657253265,-6.7611370087,8.2076950073,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.7325875759,-7.2537493706,-6.4881324768,7.8965368271,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-8.6520299911,-7.9811258316,-7.2771615982,14.5599660873,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.4830667973,-6.3705792427,-5.7364425659,7.1100497246,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
9.6208810806,-7.4671916962,-6.4168834686,-0.7738665342,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-0.6155298352,-6.8791975975,-6.1354141235,6.4624838829,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.6487674713,-6.3003997803,-5.7040328979,7.8224577904,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
7.5820918083,-7.4474139214,-6.4460716248,0.8034707308,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
43.0727615356,-11.7172384262,-9.3708848953,-21.0564727783,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-2.8337070942,-6.3682579994,-5.7410573959,7.400551796,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.1477632523,-6.2563261986,-5.6951961517,9.0829181671,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.3800301552,-8.3592777252,-7.5821800232,13.9933624268,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.336420536,-6.2197670937,-5.6460142136,8.3562231064,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-9.0962104797,-7.5181617737,-6.8847751617,14.1665964127,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
19.0566921234,-8.7386322021,-7.3113002777,-6.3156886101,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
24.5920085907,-11.1663866043,-9.3080053329,-7.1637010574,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
0.7046793103,-7.9365611076,-7.0277080536,7.0162453651,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
2.5902709961,-6.9629044533,-6.1359758377,4.0325870514,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.8129677773,-7.8005127907,-7.0835075378,12.6474494934,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
9.2987995148,-7.8468232155,-6.7561683655,0.0284933448,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.8853363991,-6.1818299294,-5.6242008209,8.7659816742,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.5567061901,-7.0522885323,-6.3087406158,7.4358892441,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.0428714752,-6.8940463066,-6.2710514069,10.7965755463,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
0.4323966503,-6.5372042656,-5.8146190643,5.0794534683,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
5.9932436943,-7.1954302788,-6.2618999481,1.6926225424,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
47.5668334961,-12.7157287598,-10.1472101212,-23.3308143616,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-2.6251778603,-8.2184457779,-7.3549757004,9.888967514,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.6193125248,-8.6845502853,-7.6587600708,7.4654483795,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,1,1,0,0
-4.8695006371,-7.0499720573,-6.3806772232,10.0904827118,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.159432888,-6.3244547844,-5.7562551498,9.162812233,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.0052065849,-6.7349038124,-6.1317653656,10.5117931366,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4260716438,-8.1229419708,-7.3054323196,11.4135932922,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-10.2391338348,-8.3228931427,-7.6092185974,16.4034461975,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
8.201169014,-8.4393920898,-7.3020954132,1.6157577038,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-7.6175370216,-7.1431913376,-6.5245742798,12.4006023407,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.5807504654,-7.520093441,-6.829501152,12.1628074646,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
14.4565286636,-8.5777101517,-7.2760667801,-2.9394316673,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
42.55651474,-11.6678733826,-9.3409404755,-20.7540283203,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
18.5667762756,-9.1425924301,-7.6748170853,-5.3130207062,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,0,1,0,0
-4.3728189468,-8.0651321411,-7.2551584244,11.2526245117,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.8137660027,-7.3643951416,-6.6765604019,11.3063564301,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-10.4107656479,-8.1675748825,-7.480342865,16.2155227661,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.8103709221,-7.7109689713,-7.0233287811,13.4520120621,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.4805102348,-7.2419934273,-6.4051332474,5.3273630142,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-5.3540234566,-7.0677037239,-6.4077577591,10.4908399582,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
14.5729093552,-8.5602264404,-7.2575845718,-3.0174055099,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
6.0191993713,-8.1961736679,-7.1335458755,3.2103075981,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.8005166054,-6.7197351456,-6.1363458633,11.1277751923,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
17.4750404358,-9.2444734573,-7.7894897461,-4.322845459,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-10.9215021133,-9.2831993103,-8.464140892,18.3407096863,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-9.1363143921,-7.6336636543,-6.9854803085,14.3977737427,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-11.9194517136,-8.3963031769,-7.712223053,17.8200378418,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.4540079832,-6.5229582787,-5.8221940994,5.7485356331,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-8.4871644974,-7.7411794662,-7.0643224716,14.0597057343,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
20.1931095123,-8.7140331268,-7.2645130157,-7.2568769455,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
20.9159145355,-8.956079483,-7.4612789154,-7.5345115662,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-2.2125623226,-6.3421692848,-5.7080469131,6.7625408173,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.2304298878,-6.6509366035,-5.9988775253,8.0810461044,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.1977748871,-6.627746582,-6.0214672089,9.6561222076,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.4093055725,-7.5868144035,-6.8156814575,9.7599525452,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.8626525402,-7.2681670189,-6.5033483505,8.0337362289,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.4482076168,-7.3798356056,-6.6367931366,9.4514293671,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.3629390597,-8.0987548828,-7.198636055,7.9306964874,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.576458931,-8.0971794128,-7.3764295578,14.6908025742,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.2536441088,-7.7388353348,-6.8812713623,7.3316597939,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
15.1837768555,-8.2866706848,-7.006521225,-3.9824967384,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
10.4713811874,-7.8947868347,-6.7715873718,-0.8570884466,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.1226372719,-6.0401563644,-5.4842252731,7.9127817154,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.4865407944,-7.6485376358,-6.9398031235,12.2787704468,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
30.341085434,-10.5915145874,-8.6809310913,-12.7797260284,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
23.0094203949,-9.3991146088,-7.8013734818,-8.5677042007,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-0.4767323732,-7.1211819649,-6.3432979584,6.7204551697,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.1181945801,-6.9535717964,-6.3247060776,10.9379425049,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.1037552357,-7.3514785767,-6.6034269333,9.1608257294,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
18.0284175873,-9.4111690521,-7.9214267731,-4.4724617004,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,0,1,0,0
-8.7513952255,-8.3570079803,-7.6074352264,15.2096204758,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.9472867846,-6.5726008415,-5.8780422211,6.1647081375,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.5506072044,-6.4385223389,-5.8639364243,9.661236763,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-9.2519569397,-7.6846203804,-7.0324144363,14.5724020004,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.8001356125,-7.4731330872,-6.8384838104,13.8677883148,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
5.0709276199,-7.264321804,-6.3426599503,2.5337805748,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.0961518288,-6.5419001579,-5.8757314682,7.0847711563,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
29.583240509,-9.9922924042,-8.171289444,-12.9321880341,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
14.9440126419,-8.4466457367,-7.1494588852,-3.4822511673,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-2.1088323593,-6.2458615303,-5.6194515228,6.5956907272,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-2.5584132671,-8.1957406998,-7.3262605667,10.0494346619,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
8.4079418182,-7.3350272179,-6.3296365738,-0.0468604565,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
25.4408245087,-9.6891088486,-8.0030345917,-10.2029743195,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-3.343067646,-6.903242588,-6.2209224701,8.5748271942,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
34.2497138977,-9.9591751099,-8.0313100815,-16.512336731,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
13.1724967957,-8.485502243,-7.2266578674,-2.1327731609,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-4.1512436867,-6.4200172424,-5.8160715103,8.5300807953,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
7.3877639771,-7.5112657547,-6.5060815811,1.0458302498,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-7.713350296,-7.513030529,-6.8513936996,12.9892883301,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.8147482872,-6.8299965858,-6.1896438599,9.6475963593,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
4.5732707977,-7.7154545784,-6.7532310486,3.421485424,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.1563515663,-6.7698903084,-6.1654720306,10.6876220703,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
12.1518659592,-8.5617227554,-7.3134765625,-1.0919482708,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
25.4422016144,-9.6993131638,-8.0065898895,-9.9768371582,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
12.9420919418,-7.9997811317,-6.8074569702,-2.6586742401,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-1.3131113052,-7.7896099091,-6.9437742233,8.4612035751,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-0.3637247086,-7.4151792526,-6.5987215042,7.0381093025,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.5101752281,-6.7040777206,-6.116519928,10.8496828079,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
2.515291214,-8.2879619598,-7.2918357849,6.1684274673,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-0.0553445816,-7.6541490555,-6.7988023758,7.1848797798,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.8447685242,-7.6407876015,-6.9859933853,14.1454343796,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
